id,loss
121390,3212.06253927
121392,5542.20000982
121400,1148.9605364
121402,1579.71667362
121405,1980.93843038
121411,1456.74283143
121412,3655.13027472
121415,3986.51407923
121419,3384.48988568
121424,1635.36551289
121432,3077.9835675
121433,1899.64411866
121445,1141.24534896
121448,21152.0777636
121461,4140.91397959
121463,1831.85068368
121482,3781.27871197
121487,997.411154788
121488,4859.94659192
121489,783.560601967
121490,3270.66164499
121491,4371.13108847
121492,22019.7695339
121497,3885.65350189
121499,840.73107695
121515,2192.37971588
121518,2696.63410372
121525,5695.78339773
121533,2905.84398691
121535,1465.18074217
121536,2497.98679122
121540,3241.98984015
121541,2944.09556232
121558,1378.81149594
121560,1527.95561855
121564,1824.47437733
121566,2626.9460706
121573,1877.085887
121578,1573.17898671
121585,1797.09846649
121586,2382.46485552
121591,1120.70508222
121592,1188.56134217
121598,11508.3476494
121601,1780.46090166
121602,1188.38753196
121603,3908.01620803
121609,1076.68513019
121613,1134.58522942
121616,4037.83007093
121619,6634.24667575
121621,1497.73294941
121625,5532.73072425
121626,4859.42856706
121628,4721.47810849
121630,1641.31522913
121645,1921.75691353
121651,2932.13252061
121654,14791.5667722
121656,1921.22944591
121664,2017.04285265
121666,1692.24106655
121669,879.712378478
121685,957.552904587
121708,2344.55918602
121710,3148.71675829
121720,1531.69292369
121722,1870.1407872
121723,1456.04222504
121732,2239.98576646
121745,20299.9375749
121746,2393.86857703
121753,1719.51280918
121775,5617.3587635
121777,4216.60009509
121778,3999.82693474
121779,4205.5577313
121785,4961.37521532
121786,1905.55405099
121799,8249.57525551
121801,1381.68500684
121806,2096.3831203
121808,3095.18340543
121814,4234.20106031
121817,1642.49902105
121818,6217.33113894
121820,2304.16772376
121829,859.671207433
121830,1117.12642094
121831,12606.3733735
121833,1592.54106149
121839,25435.6972543
121852,2825.28150889
121860,1760.66224637
121864,1163.25751999
121865,1650.30874252
121869,2364.60817109
121871,6806.18617009
121874,15893.9586146
121878,1728.63131093
121884,2167.10182563
121886,24793.6373215
121888,2565.01386148
121899,24975.7085599
121904,3735.73293999
121906,5426.70566186
121910,1206.24512522
121914,16273.0041096
121915,1384.12234358
121924,1071.81021451
121934,3190.44164738
121938,1956.54283068
121941,1036.88184044
121945,4564.01805105
121947,2344.61899626
121950,1387.29869373
121952,3064.8132275
121962,785.847720756
121963,3169.55949131
121970,4310.78397932
121973,2340.42744813
121974,2186.6388525
121976,2405.38637941
121977,2151.80328782
121984,982.447513297
121988,1433.40499917
121991,1812.01682252
121996,1685.64473323
121997,1015.30119665
122002,1333.96640562
122003,2950.09048465
122004,5506.77949813
122010,1078.85175917
122013,1577.72933493
122020,847.069384798
122028,1072.44052419
122031,3531.14355833
122038,1799.82116232
122039,2435.48150672
122042,4289.69414582
122044,1049.91101286
122051,1247.59319188
122054,3152.76467199
122055,8379.34032801
122057,1047.69750329
122069,1130.87566617
122070,1500.64313216
122071,7586.92606664
122074,8344.28249141
122079,23507.7897232
122087,9385.433458
122088,3488.83534338
122089,3299.68089589
122092,1419.5695164
122098,1456.89022354
122106,814.551945988
122107,2413.59132821
122114,15529.0304281
122132,1716.51410977
122137,1824.35467458
122147,2385.84675095
122149,2901.6509363
122153,10699.7800885
122154,1852.07762954
122160,1429.20749607
122169,1005.7961159
122176,1578.3802763
122181,1710.10132684
122182,3137.88982947
122198,1929.45504291
122202,5601.50621536
122203,892.055731178
122208,3240.93559224
122213,1436.46474146
122214,16306.8452513
122215,1239.50790555
122221,3320.22122717
122223,3884.13135778
122224,2109.97914365
122225,1883.06795746
122230,1166.66118356
122231,1689.25803305
122241,931.081654755
122242,3473.10068072
122255,1019.79304095
122257,1600.04068967
122263,1905.57605954
122271,4465.29464155
122272,4113.64464138
122274,6395.89332417
122279,2021.55111858
122281,6703.02085762
122283,1261.16028466
122289,1448.39028888
122291,1909.77356168
122297,1676.59601636
122301,1685.69970272
122325,1361.6840822
122329,3501.35250318
122334,11350.0707752
122337,2255.17040483
122338,9372.779577
122349,20539.2446043
122350,3202.4537994
122354,2172.75689876
122356,2409.7138922
122357,2962.2943959
122363,1421.28841228
122375,1687.15811588
122377,19689.1977963
122381,3186.12639388
122385,2166.6687703
122388,1385.80294111
122391,2382.41092257
122392,1086.21686435
122405,898.925858011
122408,1537.63482891
122409,2695.51772667
122410,4571.04496584
122419,2201.5128736
122423,2830.09580687
122435,1434.84724939
122438,3719.53611398
122440,6676.84078508
122442,1366.38190159
122444,1072.15884218
122448,4830.86109448
122452,1650.71275298
122453,2259.51978048
122454,2165.40149082
122464,2205.60709673
122466,1686.08614462
122468,3686.87889553
122471,2329.43550158
122472,4219.08441271
122476,2693.47224653
122477,1112.97087068
122481,24241.4065855
122485,896.138210572
122486,4643.11117324
122494,1474.71028597
122513,1175.19004052
122516,1393.58467134
122517,6135.71089537
122533,1805.6029887
122543,1582.28800775
122545,13100.7024596
122546,2328.12019988
122558,1758.19193948
122559,2569.9300943
122561,6237.7218769
122564,1660.75034302
122571,3259.50177022
122572,3320.4650242
122576,2666.55849527
122580,1531.70182246
122585,4338.94471078
122586,1262.05386133
122598,2058.53990363
122604,10154.8558603
122610,2506.85867113
122617,3744.46148667
122619,1214.80294863
122623,4409.9400503
122626,3541.67037905
122629,2283.65768065
122634,814.247508788
122635,12382.3899521
122654,2500.15448337
122657,15712.7611791
122662,1450.87893687
122668,1130.22652744
122669,1087.60375844
122680,998.092059175
122690,10262.3045805
122692,4883.48198407
122694,3814.40944639
122695,2044.25047944
122700,1933.41150175
122701,931.391921658
122703,2656.05542853
122704,1684.95026389
122721,1997.52074286
122725,1388.99386092
122729,3589.95852784
122730,3891.88213023
122731,1194.17111693
122745,974.785366637
122748,21496.9755217
122763,13372.6470502
122770,2543.79507333
122774,2089.27820235
122788,14421.911066
122789,1117.43108085
122791,2927.99255541
122793,1777.68971066
122794,9761.3661012
122805,1001.87799423
122806,1872.9209238
122813,1606.80292039
122817,2920.05210366
122818,1322.06108855
122824,1852.11816896
122825,3655.30099578
122827,5661.14887056
122832,3389.4101399
122835,1309.10161114
122844,5488.92550367
122858,2670.6280816
122862,1401.94949154
122866,4697.72962461
122871,13426.750983
122877,3948.34303373
122880,1242.84604458
122883,1671.12350028
122884,1668.11654661
122889,1745.94694563
122891,2426.21488763
122893,24383.1989652
122897,2243.34029853
122900,4652.09753717
122906,1382.43700993
122909,2054.73417352
122910,2227.83699963
122911,1944.40204484
122917,24906.3939379
122921,7558.8425202
122922,1004.00664525
122929,1074.80904832
122932,1581.86359079
122934,2265.69238086
122939,1624.61764768
122944,1464.99497306
122947,2893.89948605
122948,2389.81293774
122952,18469.2174368
122967,1698.75374779
122969,1772.63599178
122972,4569.78720701
122981,23007.0491613
122986,6553.57683161
122987,2190.65688127
122992,6626.10739464
123003,3648.06047673
123008,1295.01750666
123009,13440.989256
123012,2693.29874053
123028,904.692277014
123031,1515.70519539
123033,2001.83444691
123035,1051.23668495
123043,2464.26036341
123046,1868.77594024
123048,3150.53974883
123059,1859.26778839
123066,1564.5937871
123076,1962.46572083
123084,3711.69921933
123085,2101.11291028
123095,13203.9453078
123104,2843.68934455
123106,1830.82213714
123108,1899.06048572
123109,4834.16744102
123117,1879.36977576
123118,2496.71933078
123122,11811.0703236
123142,2393.73506667
123150,1085.50334662
123151,1872.6637643
123161,1683.44145359
123166,1735.21765431
123172,13482.3064033
123176,2982.14172882
123180,2934.78768869
123183,3638.09930615
123187,13072.6824523
123191,979.356255231
123200,1825.5658138
123207,1843.29298473
123216,2286.67627065
123221,2489.88903194
123223,3161.22700647
123229,1683.1803696
123230,889.600295732
123233,932.787906984
123236,4232.05752305
123243,13003.1086077
123248,854.430021958
123250,8781.73172717
123258,1557.84476526
123262,3374.68069245
123264,2783.35869176
123272,2146.95133709
123276,9481.30633845
123281,1055.38178124
123287,2645.93240219
123291,1922.40156409
123293,888.703149822
123296,4984.06907819
123300,2940.6165289
123307,6850.87128147
123313,5056.78934269
123316,1026.48178035
123321,3563.39247969
123323,4766.89946024
123331,2160.28220179
123332,2730.48520643
123337,1635.98594011
123340,1970.59544238
123341,4053.26033403
123350,18410.2940989
123351,6181.53878663
123356,1655.4502321
123358,2615.70912842
123359,1220.89613764
123377,15843.4033861
123380,4355.11977963
123381,21145.9600836
123398,2180.87507797
123406,1509.1365311
123410,1683.40323873
123412,1344.70670833
123421,2714.45341172
123422,2659.07737758
123430,2642.24977772
123432,22562.281484
123436,1624.6109591
123438,3385.03091387
123445,2304.75455425
123454,1420.94054944
123457,1223.59431929
123460,1678.99112999
123466,2267.26097298
123470,1680.13512629
123472,4649.27359778
123473,2820.87746203
123475,1264.13550776
123476,7543.67198172
123481,18884.203618
123482,1443.40111258
123483,3032.41207662
123484,2095.15393455
123496,1276.21934496
123503,8441.48021073
123508,2340.94282094
123512,9081.21193595
123513,1170.85079156
123519,1433.46642251
123527,2093.43525653
123532,1790.71550431
123542,1317.63220732
123543,2126.94656385
123545,4146.38192923
123547,6007.96521346
123548,2384.30698317
123555,2729.15342894
123556,19907.0832329
123564,1957.14087522
123565,1790.46862841
123578,3033.72040029
123583,1523.88984371
123585,794.685405538
123589,1847.85198616
123590,2867.19870088
123591,4323.76456335
123598,18513.7531769
123607,11185.4360659
123608,2100.01914797
123610,5061.92893954
123616,16233.8864144
123623,2800.57893982
123626,1183.87180552
123632,2121.25241775
123636,923.484119192
123639,702.430975191
123648,3242.59419755
123650,8790.2421909
123653,8888.24193062
123654,1005.54783254
123655,5439.48094863
123657,16977.1263554
123664,1439.43984542
123665,1440.88222143
123666,1185.32484455
123667,8713.6949831
123673,2214.40853781
123678,16893.6741639
123685,1752.56613998
123686,2949.37952584
123687,20298.8238358
123690,3268.19068111
123701,4894.06240541
123704,1891.7804361
123711,1114.35109303
123715,3733.94448975
123725,18410.9115961
123745,1275.846544
123756,2819.72049412
123758,3778.40140421
123759,1478.59486703
123760,3758.62355833
123768,827.446808123
123772,1689.43697853
123773,975.871013956
123788,4207.65910291
123792,817.875540854
123794,3271.4119725
123796,14085.1358649
123806,1794.33144368
123807,1838.46011694
123810,1174.32741507
123813,746.916401673
123815,984.671130208
123819,2372.20106112
123825,1835.35442661
123826,989.097525682
123843,802.088600024
123851,1860.14195892
123857,2139.30791035
123858,1598.57977338
123863,5345.45800666
123868,1717.57744242
123873,1963.96435653
123878,3805.85913762
123883,1629.45715676
123893,9691.3442996
123901,5772.72999473
123902,1477.42394261
123904,3079.56137294
123909,4287.10328139
123913,714.530246765
123918,1276.76864276
123924,1134.41344127
123930,1468.13426436
123932,1847.65264455
123933,1252.4701624
123937,9205.05027373
123938,2607.33484892
123946,989.70127407
123948,2185.65905776
123949,1948.57728109
123950,2147.03879013
123953,2094.20964531
123964,10280.4919443
123972,2214.65933402
123975,1947.49526851
123977,953.101771543
123983,1686.75049432
123990,1417.22461746
123991,2325.35443529
123995,973.764670782
124003,3140.24940131
124008,1120.55402891
124014,2314.65683352
124025,2272.26160677
124040,3240.39108143
124045,1582.99541229
124047,3241.00644167
124048,1717.92974108
124057,5076.90674703
124058,1313.65065607
124065,1522.85030294
124066,1690.19250931
124071,3689.53431727
124074,17794.2671171
124075,2213.77402588
124082,3174.88565362
124085,1575.76759614
124086,3847.02101595
124089,2230.74894217
124106,1330.00843056
124115,1792.49775467
124131,9506.63261435
124135,4574.48438833
124145,1129.22785231
124147,1328.93013264
124155,1603.31269619
124162,23454.0838426
124165,28002.480722
124170,2168.21175152
124174,5960.49938914
124177,2292.72005049
124182,4728.76585667
124185,1809.77567007
124186,1408.55305745
124188,1101.86593408
124196,1924.07814902
124202,1690.89955817
124208,4733.46040469
124210,4595.04112784
124222,1384.57776941
124223,3574.43031019
124226,1063.26078429
124227,9974.75612203
124234,1464.45966719
124235,1637.36206719
124241,1900.21415054
124248,15282.9042013
124250,5411.61757135
124253,25926.4841831
124254,1239.08271744
124259,2489.75750218
124261,1623.37416902
124265,2707.95574648
124268,7097.38310482
124270,1151.37157155
124275,3090.43267506
124289,1703.31455305
124294,4315.24734685
124295,8932.29190338
124300,12686.4525131
124307,2709.6061312
124310,1413.48689559
124312,1424.3878041
124313,2427.49703946
124314,1241.47869573
124315,6384.25122046
124317,1445.70037559
124323,6371.11122685
124328,2146.84952822
124329,2194.17108248
124333,4330.51485543
124339,6611.55190429
124340,1059.69098647
124341,23403.880042
124356,2422.66898915
124358,1929.21056314
124359,7002.06525918
124361,1440.15739032
124362,1942.83582924
124366,1533.08050146
124371,1016.51109854
124375,2097.05467149
124391,3221.14803935
124396,2258.65407543
124399,1728.84443873
124400,2681.95204667
124402,5016.69470813
124407,1828.44672132
124408,12854.1818821
124409,1151.37948709
124412,2347.42845932
124415,1893.85614872
124416,3168.25929603
124422,1043.2427077
124439,815.264670336
124460,11045.9570663
124462,3135.9800623
124484,7379.16545642
124491,1154.2779861
124492,2191.1145056
124494,2007.01914422
124497,1605.64937258
124505,1386.67940917
124507,1435.86685693
124508,7592.74086547
124512,1552.35270086
124514,2780.14689673
124518,3944.82140916
124522,1972.28608085
124524,23237.775948
124532,1785.48223173
124541,2828.84428313
124547,22290.7942631
124552,24867.9331386
124555,1310.75803586
124556,4025.41850224
124562,6423.76325164
124566,2326.32182114
124574,991.34598616
124575,13969.0788053
124579,1283.64553847
124581,999.629507427
124585,6366.19902101
124587,1628.38360645
124589,1506.75896269
124593,4310.21267434
124596,1034.11006885
124597,4840.08681486
124599,912.299004661
124604,2454.00290914
124608,1829.35953958
124609,777.39441294
124613,2357.49087063
124622,2630.42762022
124630,1078.88019218
124634,2293.18721697
124643,7697.49151852
124644,8772.35970185
124647,13595.315908
124651,4879.12069912
124652,3888.82102432
124653,2810.14667711
124659,5112.15570455
124661,1551.4224775
124666,12257.0085342
124671,1035.52239566
124676,1370.5496208
124679,1554.2838786
124681,14390.456665
124690,1692.60078421
124691,4309.5794012
124693,2013.55892501
124694,18296.9133114
124700,20546.8346212
124701,2277.3798951
124705,1874.97901103
124710,2945.05301981
124717,903.967192512
124718,2108.45150902
124720,1971.94571276
124724,16982.300598
124725,1522.13445083
124732,1243.81575089
124741,2748.7878218
124747,17589.8784818
124752,1286.6580694
124753,3642.65121934
124755,3127.44739223
124760,1037.22959657
124770,1212.33416712
124773,3035.0350913
124775,16077.8056492
124779,4343.78563518
124786,881.256468064
124794,2313.70615038
124798,3642.89388572
124800,2529.16545512
124802,1300.39009486
124803,1294.32055021
124809,1038.78130499
124813,2420.5177754
124828,1044.54149023
124831,1083.78087298
124833,1115.02117335
124835,14842.6194342
124846,1469.15702249
124857,1213.93047233
124858,850.745381565
124873,1285.24224388
124874,1377.9834257
124885,1544.86427892
124886,2651.04329753
124891,24080.1907773
124893,2978.7822269
124896,1713.08056057
124898,1580.51160216
124911,1442.05461758
124915,982.326494656
124928,7407.21556133
124930,1361.49444565
124940,1287.17970351
124950,5490.17004108
124956,1333.48961855
124961,1439.42066562
124968,932.324459011
124971,3761.10203327
124979,3098.40975211
124986,2469.95344641
124988,3337.25521381
124989,4041.81301155
124990,1434.21789688
124991,13142.2745379
124998,3460.57490518
124999,5299.23264521
125002,10554.0436582
125006,1186.0029957
125008,2238.3087234
125010,1404.07402768
125015,1561.45721928
125017,1495.9662301
125020,2095.50947447
125022,17423.7175938
125028,1987.21084023
125030,2065.25326569
125033,7760.35265425
125040,1837.67813737
125043,1566.37621576
125057,1662.9528391
125058,1411.37436444
125064,13634.1510759
125065,3346.02254331
125074,2491.39780784
125076,1936.4260589
125077,3037.13677695
125078,1529.07233438
125079,1737.889326
125081,1207.71261531
125092,2241.87708263
125093,1980.73560712
125101,3833.03952821
125103,2176.19689519
125105,3257.45759175
125109,1646.69233038
125113,925.109490577
125114,1185.561062
125118,9466.350442
125123,1722.39476308
125124,2449.10782179
125132,1062.02759221
125134,4146.01798757
125144,1362.46931158
125145,1537.5009619
125147,2611.78268664
125152,21363.4355316
125159,2022.09585056
125167,20986.9513913
125169,1839.87549229
125171,2198.14136146
125174,3167.24524729
125183,4629.93198305
125185,3348.5764463
125189,2181.95123546
125196,2853.70295165
125207,3538.4511879
125216,2492.66143261
125219,3729.40244616
125229,3933.58697057
125230,1278.58167676
125231,804.760192109
125259,4462.7193496
125260,1264.3542026
125264,1042.06901965
125265,6276.7132053
125266,1082.89990201
125267,3808.02502516
125276,2252.48431198
125277,5110.14483752
125279,3929.01808975
125287,23076.5388032
125290,1321.05857771
125291,6023.3707638
125296,1868.08762393
125297,3591.73516621
125298,1156.02928359
125310,985.874367025
125323,2205.0765762
125325,885.980457859
125327,9166.3296301
125330,3154.67556489
125334,1065.08013416
125335,3356.41878785
125336,3713.41176731
125346,2647.40293492
125347,2570.26839981
125348,1167.87734898
125375,4572.29174794
125389,2124.77777271
125390,2579.00455491
125400,1152.9154796
125401,3790.49771062
125402,1084.83419529
125412,783.988764072
125418,2849.77613443
125422,1182.48708875
125423,3014.82720211
125424,1363.48942372
125430,930.59287828
125439,1091.87857265
125443,2778.22660229
125452,1300.04335152
125453,4139.09834196
125455,1133.50481734
125464,2814.48161662
125469,1170.48100835
125473,17170.7369326
125481,2978.66487481
125482,1287.49068958
125492,1405.4821923
125496,1534.39419994
125497,1140.8108403
125504,2753.11953569
125517,2917.07348344
125528,24950.5660301
125529,2109.50588562
125532,29548.2693322
125533,1129.77556695
125544,2015.21071103
125547,5964.76360672
125550,1621.41704661
125558,4738.91444234
125559,4929.44795214
125565,4320.88863997
125571,1870.5106203
125573,1678.16705564
125576,994.718309947
125577,3290.76410498
125583,2239.70844217
125589,1305.9200957
125592,2143.30741962
125607,3245.50110276
125610,19072.3529072
125624,1531.25711845
125625,691.610582941
125633,2892.87838278
125636,1445.69329274
125638,3340.97392267
125666,1387.0875251
125668,796.806218306
125669,5952.60101816
125675,3000.28562294
125680,2237.41530277
125689,4456.76551808
125695,1454.59486601
125701,1814.20346251
125705,14024.4912322
125706,2727.96299834
125710,1578.6552617
125717,12707.2324291
125719,3526.71137443
125722,5416.50209951
125739,1671.97511501
125741,1339.00731782
125742,1369.52215793
125743,1431.04753398
125744,4458.33659623
125745,2227.27370305
125747,2143.44299667
125748,1484.04908115
125752,4529.47202146
125758,1743.0240838
125765,2038.42230265
125775,1538.4814932
125776,1899.30624102
125780,3293.79554375
125783,2137.15262796
125786,4248.47699316
125795,28137.7897418
125798,1357.69217786
125800,1687.35616963
125803,15821.9516898
125806,2358.66690556
125807,2941.05417096
125810,1464.616727
125815,2574.40880674
125830,8601.53506906
125831,1683.15426302
125836,8152.93684593
125842,1334.63571694
125845,1556.43276901
125846,2588.65689803
125851,2382.49680427
125856,1353.61166134
125862,2765.87404512
125864,3575.51370093
125867,3002.99068397
125870,2987.66808255
125871,23208.0834093
125873,2650.96373534
125874,978.887508215
125883,25243.0381292
125885,1776.58418788
125891,1691.16606254
125896,12277.2478989
125903,1992.29611373
125908,990.294456554
125913,2240.05001426
125915,2065.19399791
125920,15745.8570773
125926,23728.3643182
125931,15934.1327644
125933,2041.32552096
125934,3219.09387607
125941,1532.78520998
125942,9290.48445543
125949,1668.69736726
125951,15792.2394902
125955,6223.88349095
125959,2832.08335666
125965,1176.09225582
125966,2751.42856834
125967,1083.0986526
125972,2024.42214241
125975,759.588492596
125977,1212.0440628
125983,3120.60016824
125985,1775.89517814
125987,2820.35901842
125992,1127.36516745
126000,1782.75440213
126016,15366.8800706
126017,4251.62646961
126021,3800.60099561
126025,1582.4343772
126032,23165.7619017
126053,21369.8307152
126062,1605.14685075
126066,6474.00278284
126077,9660.55502948
126083,1124.86892228
126093,2375.32534601
126103,1048.04990568
126104,4670.81358315
126106,1325.6772095
126115,1514.14346974
126120,3218.43471801
126122,16682.7113741
126124,3209.69866056
126134,2513.48851677
126137,967.474749122
126138,1046.09833167
126142,1394.57202719
126143,2027.5450828
126145,1597.53213349
126146,2159.74687576
126162,3047.20254917
126163,13383.7804009
126168,1961.77470187
126169,2021.63326998
126173,2469.03443728
126175,2080.78877652
126176,7438.6050789
126186,3138.24995189
126189,1561.13397561
126190,2189.47039975
126195,6240.10955934
126196,1501.62888431
126200,4735.15106549
126202,1963.8960638
126206,1532.29360933
126210,2717.37361191
126212,2795.13800973
126215,2990.68694435
126218,2920.77607534
126225,1664.90633282
126226,1767.50523752
126232,3614.39348921
126239,2476.34578499
126262,1596.86666894
126266,1104.86973534
126272,2450.01668273
126277,9034.51374329
126278,2783.5671893
126282,2721.90273635
126285,1360.29680368
126292,1627.47575486
126293,2231.08686125
126296,3418.5596127
126298,3189.4486385
126305,1676.65938282
126310,4676.2822005
126312,3621.81750632
126313,2007.71311046
126314,5364.53047685
126316,4204.53365793
126320,1070.90088359
126326,4879.85412402
126327,951.727347891
126329,6217.14887295
126330,1871.42721196
126337,1186.38619651
126342,2587.20832235
126343,1415.07788213
126346,2777.96386243
126348,1981.47635917
126349,8902.15056019
126359,1094.32549323
126371,1851.38235077
126376,3519.18972305
126379,2175.16488565
126381,2080.72050637
126389,3515.23036917
126394,1201.12832571
126408,18906.3999568
126412,3513.45508872
126414,2157.22214793
126417,3539.5568365
126419,1250.30614667
126425,5348.83043075
126433,4160.94693032
126446,2431.73323363
126447,1278.11322659
126449,2095.84787411
126454,992.566853867
126463,2646.13842799
126464,4530.64480151
126471,3912.62044571
126472,1336.12877426
126473,1917.0436788
126474,1280.86530126
126477,1660.06510248
126480,1617.62902509
126482,1406.99653267
126486,7712.83084199
126490,5423.27451298
126491,2662.75418868
126493,990.675649553
126500,22512.6240402
126506,2431.86573545
126508,4801.06434409
126517,2998.36686394
126518,1120.89562368
126533,4548.28165498
126539,3635.24605144
126544,1656.15221069
126545,2789.94831012
126546,24156.9505493
126550,1362.26723591
126563,991.904118207
126565,1556.23385571
126566,1141.6354799
126569,1376.36478276
126577,1539.93146432
126581,2088.38213845
126582,1243.47505754
126585,1532.84739214
126589,10069.6027218
126592,1352.22811494
126598,2321.44067462
126601,14252.4204923
126602,1844.47150709
126604,1931.9755171
126607,17361.7218402
126608,1387.77227795
126616,1532.68227506
126617,15179.4855945
126628,2718.88698198
126631,1138.02444146
126633,1140.8828274
126640,2569.6844771
126649,2507.23773402
126655,1315.53686776
126656,1672.39247735
126665,1782.81110554
126669,2938.8781474
126675,2457.93202973
126678,1868.26392863
126680,2610.76298758
126684,1309.85146111
126688,1401.86169987
126695,19028.4939746
126696,3784.85951148
126707,1653.80040943
126710,1445.43836771
126714,936.758262096
126723,5053.86223758
126725,4369.21589604
126726,1965.68184651
126744,2691.39568946
126751,3027.01999858
126755,2490.69310716
126759,1584.96236901
126772,2448.97284838
126777,2286.85235827
126778,2578.435168
126783,2121.52730806
126784,1148.42637279
126787,2598.71808591
126789,1741.21768334
126798,13211.7567704
126802,1590.85953138
126807,4449.81693338
126813,1053.0081959
126814,2894.6338629
126819,1262.34962319
126820,13940.890125
126821,1594.47370579
126827,1248.94190738
126833,10085.490262
126844,4066.07675482
126855,3031.98822663
126856,3610.45844301
126857,2497.99160851
126859,3820.80862536
126860,4642.92995809
126866,1383.08033569
126872,1059.9413931
126886,2995.50241722
126888,1083.50329268
126892,9357.54683516
126904,19047.5228063
126905,1618.15536858
126912,2548.3872933
126916,2941.28689108
126920,1865.34898763
126928,3896.63162427
126936,6242.41451497
126938,2015.46185593
126939,1992.04496717
126940,965.835453496
126943,3020.50922897
126944,1058.41867856
126945,4357.87885234
126948,8283.64278507
126952,18859.2678348
126958,4186.24142059
126965,1754.07280983
126972,1977.16263275
126974,5224.75654847
126976,8057.04256907
126977,4417.60790464
126989,1774.83292402
126991,758.96639103
126994,1562.44474867
127001,2517.15671595
127002,11639.4505409
127005,19552.3996225
127008,1024.71104415
127011,3830.00517877
127012,3574.51898579
127013,19365.1741634
127015,1384.53260489
127017,1170.34199967
127018,1359.45405482
127019,1519.68635548
127020,5909.49626575
127022,2549.73268004
127028,1734.64566095
127029,8883.04397542
127030,1717.56329355
127041,2305.83974103
127043,4611.45760586
127044,2165.37373108
127045,1842.39834209
127046,917.765763105
127048,2525.15217077
127061,12517.4425248
127063,1968.71888392
127065,10752.8401747
127067,2830.41241874
127069,1664.34767749
127074,24946.8182493
127076,3469.0497304
127085,1506.99233842
127088,2005.2848848
127089,2868.90053877
127103,2539.43977844
127104,1695.66253736
127110,2235.389096
127129,1120.42076484
127133,25900.5845433
127134,1279.68381834
127135,983.839477776
127139,1880.70418461
127140,1515.70895529
127141,1556.90451667
127146,2484.48148051
127148,1165.78090724
127150,3627.72756365
127154,2273.34707835
127165,2330.0910021
127168,1024.30406524
127171,1821.08348608
127181,3939.10963335
127183,2123.74248512
127186,2109.4467303
127190,4241.89923271
127191,3630.92716352
127194,2354.26256444
127195,1568.5478844
127208,1420.48195958
127216,2140.49070979
127221,685.398043953
127224,1603.36926681
127226,1314.92689108
127229,4891.37692606
127238,1218.46424293
127241,1363.47936208
127242,16792.4402247
127243,1531.79368693
127247,13002.8697997
127258,7346.93328854
127260,2653.2925877
127261,1464.83716968
127264,1635.64260032
127272,1689.96231814
127278,4155.6248265
127284,1317.30171061
127290,2611.39277514
127297,3036.60900829
127305,5045.21911642
127307,1471.23647801
127313,2419.37295718
127319,2335.57100986
127325,9041.13156141
127331,23782.0108038
127333,1223.27852486
127337,1685.08485584
127341,18756.2803874
127344,974.357568615
127349,2016.31933038
127350,2201.44798452
127351,2952.60818802
127357,2650.70952097
127359,2694.37225895
127363,3571.91397664
127365,1268.40032316
127369,827.206892941
127375,2646.11142025
127380,1065.68334677
127381,1460.72900955
127382,2126.15560512
127389,781.230365504
127390,2557.70978855
127398,1468.69347766
127404,5080.37433912
127409,1207.12204711
127410,16324.3835311
127414,3262.54733853
127422,7820.52573878
127427,3390.82585658
127429,1319.91383434
127434,993.915054858
127435,1182.76085284
127444,3617.17323218
127447,1629.49782265
127453,2077.53554276
127456,1556.72368211
127458,6052.78003736
127464,1127.73691908
127470,3740.90374373
127482,1200.33580781
127488,2314.40283175
127492,1159.17834182
127493,2330.38352934
127497,6063.93454495
127509,19687.6223845
127515,2960.08557723
127519,3479.20146217
127521,4381.87416533
127529,1353.7963851
127530,721.652267001
127536,2682.98204876
127550,1083.5070735
127557,3280.69408414
127558,1238.00004834
127560,13754.4418437
127564,3818.13108655
127567,2475.42581475
127570,4299.53062471
127578,11409.8381663
127579,1467.09868766
127590,1216.34634844
127605,1866.32747569
127607,2165.19434903
127613,10042.5602955
127615,2785.82208551
127624,1753.04440661
127636,1864.01476105
127639,11098.4074128
127646,1260.50082649
127649,1746.81698363
127660,2766.96348646
127665,1933.14341595
127668,25514.8739092
127669,16022.9006489
127673,2736.83718416
127676,5139.10843166
127679,1695.21907869
127680,1360.76823317
127687,4889.48136672
127694,1173.27284508
127696,1235.95898372
127701,3664.72980324
127704,2075.3599498
127719,2655.27121136
127723,1181.34982539
127726,1330.90378262
127744,1524.40864183
127747,1824.82014978
127748,1002.71891336
127752,2867.71843306
127763,16597.0615951
127767,1437.40284001
127768,4541.80602442
127769,2012.84334731
127776,1214.34852927
127779,1735.23157166
127780,1663.80709053
127791,1564.26587724
127798,1174.26490846
127800,3095.98712198
127801,2369.88208702
127806,1562.17744845
127808,2098.32006463
127809,1542.9613383
127810,1745.81857297
127815,9700.85339958
127822,3225.62459395
127825,10284.2864224
127829,654.511982394
127835,4242.33622325
127845,2044.38141805
127850,1681.25262944
127852,2008.9921794
127864,1017.88755157
127866,1733.20208048
127878,1520.14075869
127881,965.109376185
127883,4353.61559834
127888,2245.69503799
127899,847.942843686
127903,2416.53967042
127914,8242.64969952
127927,17677.7518329
127935,2621.10500134
127937,1122.09256431
127940,1159.2534482
127941,1817.6075843
127943,3940.30103361
127948,1898.14216162
127950,7680.06116137
127951,1085.60232475
127953,1390.09127462
127954,6784.69665451
127961,3847.20744997
127964,3343.53026234
127965,2450.11830985
